geonameid,name,alternatenames
616196,Staryi Dobrotvir,"Starij Dobrotvir,Staryi Dobrotvir,Staryy Dobrotvir,Staryy Dobrotvor,Старий Добротвір"
616743,Druzhkivka,"Druschkiwka,Druzhkivka,Druzhkovka,Druzkivka,Družkivka,dorujukiuka,Дружковка,Дружківка,ドルジュキウカ"
617030,Yevhenivka,"Evgenivka,Evgenovka,Evghenita,Evghenița,Jevhenivka,Jevheņivka,Jewheniwka,Yevgen'yevka,Yevgenita,Yevgenovka,Yevgen’yevka,Yevhenivka,ai fu ge ni fu ka,Євгенівка,Евгеновка,Եվգենովկա,埃夫格尼夫卡"
617033,Shumy,"Chervany Granit,Chervonyy Granit,Shumi,Shumy,Шуми"
617198,Tsyhanivka,Tsyganovka
617618,Pavlivka,"Pauliuka,Pavlivka,Pavlovka,Pavļivka,Pawliwka,pa fu li fu ka,Павловка,Павлівка,Паўліўка,帕夫利夫卡"
617711,Novorozivka,"Navaroziuka,Novorozivka,Novorozovka,Noworosiwka,xin luo ji fu ka,Наварозіўка,Новорозовка,Новорозівка,新羅濟夫卡"
617783,Movnyky,"Maunyky,Mol'nikov,Molnikow,Molników,Mol’nikov,Movniki,Movnyky,Movnîkî,Mownyky,mo fu ni ji,Маўныкы,Мовники,Մովնիկի,莫夫尼基"
618096,Khyzhivka,"Khizhavka,Khizhevka,Khizhivka,Khyzhivka,Хижівка"
618242,Hrabarivka,"Grabarivka,Grabarovka,Hrabarivka,Грабарівка"
618384,Domnytsya,"Domnicja,Domnitsa,Domnytsia,Домниця"
618479,Velyke Burylove,"Burilova,Gran Burylove,Velike Burilove,Velikoe Burilovo,Velikoye Burilovo,Velyke Burylove,Velîke Burîlove,Welyke Burylowe,da bu li luo wei,Велике Бурилове,Великое Бурилово,大布里洛韋"
618542,Bolhan,"Bolgan,Bolhan,Болган"
618643,Oleksiivka,"Alekseevka,Alekseyevka,Aleksiejevka,Aleksiejewka,Oleksiivka,Oleksiyivka,Алексеевка,Олексіївка"
618835,Zhydachiv,"Jidaciv,Jydatchiv,Jîdaciv,Jıdaçiv,Schydatschiw,Zhidachev,Zhidachiv,Zhidachov,Zhidechuv,Zhidáchiv,Zhydachiv,Zhydachuv,Zhydachyu,Zidaciva,Zjydatsjiv,Zodatsiv,Zydaciv,Zydacivas,Zydaciw,Zydaczow,j'haidaciv,jydatshyf,ri da qiao fu,zhidachovi,zhydashyf,zuidachofu,Żydaczów,Židačiva,Žydačiv,Žydačivas,Žydačiw,Žõdatšiv,Жидачов,Жидачів,Жыдачив,Жыдачыў,Ժիդաչև,זידאצוב,جيداتشيف,ژیداشیف,జ్హైదాచివ్,ჟიდაჩოვი,ズィダチョフ,日達喬夫"
623699,Perebrody,"Perebrodi,Perebrody,Переброди"
625390,Marochkyne,"Marochkine,Marochkino,Marochkov,Marochkyne,Марочкине,Марочкино"
626942,Korchevia,"Korchevya,Korchev'e,Korchev'ja,Korchev'ye,Korchevia,Korchev’ye,Korchev”ya,Korchëv'ye,Korchëv’ye,Корчевье,Корчев’я"
686720,Zamok,"Zamak,Zamek,Zamok,zha mo ke,Замак,Замок,扎莫克"
686729,Vasylivka,"Vasil'evka,Vasilievka,Vasilivka,Vasiljevka,Vasiļivka,Vassolivka,Vassylivka,Vassõlivka,Vasyliuka,Vasylivka,Vasîlivka,Vasılivka,Wassyliwka,Wasyliwka,fasylyfka,wa xi li fu ka,wasylyfka,Василивка,Васильевка,Василівка,Васыливка,Васыліўка,Վասիլիևկա,فاسيليفكا,واسیلیفکا,ვასილიევკა,瓦西利夫卡"
686733,Horodyshche,"Gorodishche,Gorodishhe,Horodyshche,Shvedy Gorodishche,Городище"
686735,Sokyrna,"Sekirna,Sokirna,Sokyrna,Секирна,Сокирна"
686740,Pavlo-Hryhorivka,"Ivanovsk,Novo-Grigor'yevka,Novo-Grigor’yevka,Pavlo-Grigor'yevka,Pavlo-Grigorivka,Pavlo-Grigor’yevka,Pavlo-Hryhorivka,Павло-Григорівка"
686741,Krasnoye,"Krasnoye,Panskoye"
686746,Otruba,"Odrub,Otruba"
686747,Novofedorovka,"Novo-Fedorovka,Novo-Fëdorovka,Novofedorovka"
686748,Kovyl’noye,"Kovil'ne,Kovyl'noe,Kovyl'noye,Kovyl’noye,Manaj,Monaj Nemeckij,Ковильне,Ковыльное,Мона́й Неме́цкий"
686754,Krasnopillia,"Krasnopillia,Krasnopillja,Krasnopillya,Krasnopol'ye,Krasnopol'ye Vtoroye,Krasnopol’ye,Krasnopol’ye Vtoroye,Краснопілля"
686762,Ivano-Frankove,"Imeni Ivana Franko,Ivana Franko,Ivana-Frankoveh,Ivano-Frankove,Ivano-Frankovo,Iwano-Frankowe,Janow,Janów,Yanov,Yanuv,yi wa nuo-fu lan ke wei,İvano-Frankove,ʼywwnw-prnqwbh,Івана-Франковэ,Івано-Франкове,Ивано-Франково,איוונו-פרנקובה,伊瓦諾-弗蘭科韋"
686763,Hvozdavka Druha,"Gvozdavka,Gvozdavka Druga,Gvozdavka Vtoraya,Gvozdovka,Gvozdovka Vtoraya,Hvozdavka Drouha,Гвоздавка Друга"
686764,Hvozdavka Persha,"Gvazdauka Pehrsha,Gvozdavka Persha,Gvozdavka Pervaja,Gvozdavka Pervaya,Gvozdovka Pervaya,Hvozdavka Percha,Hvozdavka Persa,Hvozdavka Persha,Hvozdavka Perša,Hvozdavka Perșa,Hwosdawka Perscha,ge wo zi da fu ka pei er sha,Гваздаўка Пэрша,Гвоздавка Первая,Гвоздавка Перша,格沃茲達夫卡佩爾沙"
686765,Hryhorivka,"Grigor'yevka,Grigorivka,Grigorovka,Grigor’yevka,Hryhorivka,Григорівка"
686767,Velykyi Hlybochok,"Bol'shoy Glubochek,Bol’shoy Glubochek,Glubochek Vel'ki,Glubochek Velikiy,Glubochek Vel’ki,Velikij Glibochok,Velikiy Glubochek,Velykyi Hlybochok,Великий Глибочок"
686774,Malozakharyne,"Aleksandrovka,Malo-Zakharino,Malosacharyne,Malozaharine,Malozaharîne,Malozakharine,Malozakharino,Malozakharyne,Малозахарине,Малозахарино"
686776,Zyubrovka,"Zubrovka,Zyubrovka"
686777,Zybkove,"Zibkove,Zybkove,Zybkovo,Zybkoye,Зибкове,Зыбково"
686778,Zybiny,"Arginchik,ArƔyncyq,ArƔynčyq,Arɣyncyq,Arɣynčyq,Zibini,Zybiny,Аргинчи́к,Зибини,Зыбины"
686779,Ziatkivtsi,"Ziatkivtsi,Ziatkivtsy,Zjatkivci,Zyatkovtsy,Зятківці"
686780,Ziankivtsi,"Ziankivtsi,Zjan'kivci,Zyan'kovtsy,Zyan’kovtsy,Зяньківці"
686781,Zhalianka,"Zhalianka,Zhaljanka,Zhalyanka,Zyalyanka,Жалянка"
686782,Zvir,"Zver',Zver’,Zvir,Zvur,Зверь,Звір"
686784,Zvonetske,"Zvanetskoye,Zvonec'ke,Zvoneckoe,Zvonets'ke,Zvonetske,Zvonetskoye,Zvonets’ke,Звонецкое,Звонецьке"
686785,Zvonetskyi Khutir,"Zvonec'kij Khutir,Zvonets'kyy Khutir,Zvonetskiy,Zvonetskyi Khutir,Zvonets’kyy Khutir,Звонецький Хутір"
686786,Zvyzhen,"Zvizhen,Zvizhen',Zvyzhen,Zvyzhin,Звижень"
686787,Zvizdivka,"Zvezdovka,Zvizdivka,Zvizdziuka,Zvizhdzhe,Zwizdze,Zwiżdże,zi wei zi ji fu ka,Звездовка,Звіздзіўка,Звіздівка,茲維茲季夫卡"
686788,Zvizdal,"Zvizdal,Zvizdal',Zvizdal’,Звіздаль"
686789,Zviriv,"Swiriw,Zverev,Zverov,Zveruv,Zviriv,Zviriva,Zviryu,Zviv,Zwierow,Zwierów,zi wei li fu,Зверев,Звірыў,Звірів,Զվերև,茲維里夫"
686790,Dzvyniachka,"Dz'vinyachka,Dzviniachka,Dzvinjachka,Dzvyniachka,Dzwiniaczka,Dz’vinyachka,Dźwiniaczka,Zvinyachka,Дзвинячка"
686791,Zvyniache,"Zviniache,Zvinjache,Zvinyach'ye,Zvinyache,Zvinyacheye,Zvinyach’ye,Zvyniache,Zvynyache,Zwiniacze,Звиняче"
686792,Zvenyachyn,"Zveniatchyn,Zvenjachin,Zvineace,Zvéniatchyn,Звенячин"
686793,Zvyniach,"Zvinjach,Zvinyach,Zvyniach,Zvynyach,Звиняч"
686794,Zvezhinets,"Zverinets,Zvezhinets"
686795,Zvizda,"Khutor Zvezda,Swisda,Zvezda,Zvizda,Звезда,Звізда"
686796,Zvertiv,"Zvertiv,Zvertov,Звертів"
686798,Zverkhivtsi,"Zverhivti,Zverhivți,Zverkhivci,Zverkhivtsi,Zverkhovcy,Zverkhovtsy,Zverxovcʻi,zi wei er xi fu qi,Зверховцы,Зверхівці,Զվերխովցի,茲韋爾希夫齊"
686799,Zvirove,"Swirowe,Zverev,Zverevo,Zvirove,Зверево,Звірове,Զվերևո"
686800,Zvirivka,"Zverevka,Zvirivka,Зверевка,Звірівка"
686803,Zvenyhorodka,"Swenyhorodka,Zvenigorodka,Zvenihorodka,Zvenogorodka,Zvenyhorodka,Zvenîhorodka,Zvenõgorodka,Zvenıgorodka,Zvényhorodka,Zwinogrodka,Zwinogródka,zbnygwrwdqh,zfynyhwrwdka,zi wei ni ge luo de ka,zwnyhwrwdka,Звенигородка,Զվենիգորոդկա,זבניגורודקה,زفينيهورودكا,زونیهورودکا,ზვეინიგოროდკა,茲韋尼戈羅德卡"
686804,Zvenyhorodka,"Zvenigorodka,Zvenyhorodka,Zvényhorodka,Звенигородка"
686805,Zvenigorod,"Dz'vinogrud,Dzvinogorod,Dzwinogrod,Dz’vinogrud,Dźwinogród,Zvenigorod"
686806,Zvenychiv,"Zvenichev,Zvenichiv,Zvenychiv,Звеничів"
686807,Zvedenivka,"Zvedenivka,Zvedenovka,Zvedënovka,Zvehdehniuka,Zwedenowka,Zwedenówka,zi wei jie ni fu ka,Зведеновка,Зведенівка,Звэдэніўка,Զվեդենովկա,茲韋傑尼夫卡"
686808,Zvanivka,"Swaniwka,Zvanivka,Zvanovka,Zvonovka,Звановка,Званівка,Զվանովկա"
686809,Zuivtsi,"Zuevcy,Zuevcʻi,Zuiivti,Zuiivți,Zuivci,Zuivtsi,Zuyevtsy,Zuyivtsi,zu yi fu qi,Зуевцы,Зуївці,Զուևցի,祖伊夫齊"
686810,Zuyivka,"Zuivka,Zuyevka,Zuyivka,Зуївка"
686812,Zuya,"Zuja,Zuya,Зуя"
686813,Tsuren,"Curen',Tsouren,Tureni,Zuren,Țureni,Цурень"
686817,Hrushivka,"Grushevka,Grushivka,Hrushivka,Zul'nya,Zul’nya,Грушівка"
686818,Zuhres,"Suhres,Zouhres,Zugrehs,Zugres,Zuhres,Zuhresa,Zuhresas,Zuһres,zu he lei si,zugresi,zwhrs,zwھrs,Зугрес,Зугрэс,Зуһрес,Զուգրես,زوهرس,زوھرس,ზუგრესი,祖赫雷斯"
686819,Zubrytsya,"Zubrica,Zubricja,Zubritea,Zubritsa,Zubrycja,Zubrytsia,Zubrytsya,Zubrzyca,Zubrîțea,Zubzhitsa,zu bu li qi ya,Зубрица,Зубриця,Зубрыця,祖布里齊亞"
686820,Zubra,"Subra,Zubra,Zubrza,zu bu la,Зубра,祖布拉"
686821,Zubrovka,"Zubrovka,Zubrowa"
686823,Zubrynka,"Zubrinka,Zubrynka,Zubrînka,zu bu lin ka,Зубринка,Зубрынка,Զուբրինկա,祖布林卡"
686824,Zubrets,"Zubets,Zubrec,Zubrec',Zubrecʻ,Zubret,Zubrets,Zubreț,Zubrzec,Zubzhets,zu bu lie qi,Зубрец,Зубрець,Զուբրեց,祖布列齊"
686827,Zubivshchyna,"Zubivshchyna,Zubivshhina,Zubovshchina,Зубівщина"
686828,Zubivshchyna,"Zubivshchyna,Zubivshhina,Zubovshchina,Зубівщина"
686829,Zubiv Mist,"Zubiv Mist,Zubov Most,Zubovmosty,Zubowmosty,Зубів Міст"
686830,Zubivka,"Zubivka,Zubovka,zu bi fu ka,Зубовка,Зубівка,Զուբովկա,祖比夫卡"
686831,Zubivka,"Beregfogaras,Beregnagyalmas,Beregnagyalmás,Jablonovo,Jablunovo,Jáblunovo,Velikoye Yablonovo,Yablonovo,Zubivka,Zubovka,zu bi fu ka,Зубовка,Зубівка,Զուբովկա,祖比夫卡"
686832,Zuby,"Zubi,Zubov,Zuby,Зуби"
686833,Zubkiv,"Zubhov,Zubkiu,Zubkiv,Zubkov,Zubkow,Zubkuv,Zubków,zu bu ji fu,Зубков,Зубків,Зубкіў,祖布基夫"
686834,Zubkovychi,"Subkowytschi,Zubkavychy,Zubkovichi,Zubkovici,Zubkovicʻi,Zubkovychi,Zubkovîci,zu bu ke wei qi,Зубкавычы,Зубковичи,Зубковичі,Զուբկովիչի,祖布科維奇"
686835,Zubeyki,"Zubejki,Zubeyki"
686836,Zubari,"Zubari,zu ba li,Зубари,Зубарі,Զուբարի,祖巴里"
686837,Zubari,"Zubari,Zuvary,Зубари,Зубарі"
686838,Zubani,"Zubani,zu ba ni,Зубани,Зубані,Զուբանի,祖巴尼"
686839,Zubakhy,"Zubahi,Zubahî,Zubakhi,Zubakhy,zu ba xi,Зубахи,Зубахы,祖巴希"
686840,Zrazkove,"Karlsruye,Sraskowe,Zrazkove,Zrazkovoe,Zrazkovoye,Zrazkovyy,zi la zi ke wei,Зразкове,Зразковое,茲拉茲科韋"
686841,Zrazkove,"Obraztsovy,Obraztsovyy,Sraskowe,Zrazkove,Zrazkovoe,Zrazkovoye,zi la zi ke wei,Зразкове,Зразковое,茲拉茲科韋"
686842,Zraykovskiy,"Shevchenko,Zraykovskiy"
686843,Zraiky,"Zraiky,Zrajki,Zrayki,Зрайки"
686844,Zozulyntsi,"Zozulinci,Zozulintsy,Zozulyntsi,Зозулинці"
686845,Zozulyntsi,"Zozulinci,Zozulincy,Zozulyntsi,Зозулинцы,Зозулинці"
686846,Zozivka,"Zozivka,Zozovka,Zozovo,Зозівка"
686847,Zoziv,"Sosiw,Zoziu,Zoziv,Zozov,Zozyv,zuo ji fu,Зозов,Зозыв,Зозів,Зозіў,Զոզիվ,佐濟夫"
686849,Zorokiv,"Zorakiu,Zorokiv,Zorokiw,Zorokov,Zоrоkіv,zuo luo ji fu,Зоракіў,Зороков,Зороків,Զորոկով,佐羅基夫"
686850,Zorkino,"Dulat,Zorkine,Zorkino,Дула́т,Зоркино,Зоркіне"
686852,Zorynsk,"Yelenovka,Yelënovka,Zorins'k,Zorinsk,Zoryns'k,Zorynsk,Zoryns’k,Зоринск,Зоринськ"
686853,Zorynivka,"Soryniwka,Zorinivka,Zorinovka,Zoriņivka,Zorynivka,Zorînivka,zuo li ni fu ka,Зориновка,Зоринівка,Զորինովկա,佐里尼夫卡"
686855,Zoryn,"Zorin,Zorino,Zoryn,Zorîn,zuo lin,Зорин,Зорын,佐林"
686856,Zorykivka,"Zorikivka,Zorikova,Zorikovka,Zorykivka,Zorynivka,Зориковка,Зориківка"
686857,Zori,"Sori,Zori,Зори,Зорі,Զորի"
686858,Zolotiiv,"Zolotiiv,Zolotiyev,Zolotiyiv,Zolotyyuv,Золотіїв"
686860,Zoloti Prudy,"Andreyevka,Soloti Prudy,Zoloti Prudi,Zoloti Prudy,Zolotie Prudi,Zolotye Prudy,Zolotyye Prudy,Золотые Пруды,Золоті Пруди,Զոլոտիե Պրուդի"
686861,Zolotukhy,"Zolotukhi,Zolotukhy,Золотухи"
686862,Zolotukha,"Zalatukha,Zolotuha,Zolotukha,zuo luo tu ha,Залатуха,Золотуха,佐洛圖哈"
686863,Zolotyi Potik,"Potok Zloty,Potok Złoty,Zolotii Potik,Zolotij Potik,Zolotoj Potok,Zolotyi Potik,Zolotyï Potik,Zolotîi Potik,Золотий Потік,Золотой Поток"
686865,Zolotyy Kolodyaz’,"Zolotij Kolodjaz',Zolotoj Kolodez',Zolotoy Kolodets,Zolotoy Kolodez,Zolotoy Kolodez',Zolotoy Kolodez’,Zolotyi Kolodyaz,Zolotyy Kolodyaz',Zolotyy Kolodyaz’,Золотий Колодязь,Золотой Колодезь,Զոլոտոյ Կոլոդեզ"
686866,Zolotoye Pole,"Cjurikhtal',Dzhajlav-Saraj,Zolote Pole,Zolotoe Pole,Zolotoye Pole,Джайла́в-Сара́й,Золоте Поле,Золотое Поле,Цюрихта́ль"
686867,Zolote,"Zalateh,Zlote,Zolote,Zolotoe,Zolotoye,zuo luo jie,Залатэ,Золоте,Золотое,佐洛捷"
686868,Zolote,"Rudnik Zolotoy,Zolote,Zolotoe,Zolotoye,Золоте,Золотое"
686869,Zolotoye,"Alataj,Zolote,Zolotoe,Zolotoye,Алата́й,Золоте,Золотое"
686870,Zolotarivka,"Solotariwka,Zolotarevka,Zolotarivka,Zolotarjovka,Zolotaryovka,Zolotorevka,Zolotorëvka,Золотарёвка,Золотарівка,Զոլոտարյովկա"
686872,Zolotonoshka,"Zolotonoshka,Zolotonoska,Zolotonoșka,zuo luo tuo nuo shen ka,Золотоношка,佐洛托諾什卡"
686875,Zolotonosha,"Solotonoscha,Zolotonocha,Zolotonosa,Zolotonosha,Zolotonoshae,Zolotonoŝa,Zolotonoša,zolotʼonosha,zorotonosha,zuo luo tuo nuo sha,zwlwtwnwsha,zʼlʼtʼnʼsʼ,Золотоношæ,Золотоноша,Զոլոտոնոշա,זאלאטאנאשא,زولوتونوشا,ზოლოტონოშა,ゾロトノシャ,佐洛托諾沙"
686876,Zolotolyn,"Zalatolyn,Zlotolin,Zolotolin,Zolotolyn,Zolotolîn,zuo luo tuo lin,Залатолын,Золотолин,佐洛托林"
686877,Zolotnyky,"Solotnyky,Zlotniki,Zolotniki,Zolotnyky,Zolotnîkî,Złotniki,Zоlоtnyky,zorotoniki,zuo luo te ni ji,Золотники,ゾロトニキ,佐洛特尼基"
686878,Zolotkovychi,"Zalatkovychy,Zlotkovitse,Zlotkowice,Zolotkovichi,Zolotkovici,Zolotkovychi,Zolotkovîci,Złotkowice,zuo luo te ke wei qi,Залатковычы,Золотковичи,Золотковичі,佐洛特科維奇"
686879,Zolotynka,"Zolotinka,Zolotynka,Золотинка"
686880,Zolota Sloboda,"Sloboda Zlota,Słoboda Złota,Zolota Sloboda,Zolotaja Sloboda,Zolotaya Sloboda,zuo luo ta si luo bo da,Золота Слобода,Золотая Слобода,佐洛塔斯洛博達"
686881,Zolota Nyva,"Solota Nywa,Zolota Niva,Zolota Nyva,Zolotaja Niva,Zolotaya Niva,Золота Нива,Золотая Нива,Զոլոտայա Նիվա"
686883,Zolota Balka,"Solota Balka,Zolota Balka,Zolotaja Balka,Zolotaya Balka,zuo luo ta ba er ka,Золота Балка,Золотая Балка,佐洛塔巴爾卡"
686884,Zolotoye,"Chegene,Zolote,Zolotoe,Zolotoye,Золоте,Золотое,Чегене́"
686887,Zolotarivka,"Zalataryuka,Zolotarevka,Zolotarivka,Zolotarëvka,zuo luo ta li fu ka,Залатарыўка,Золотаревка,Золотарівка,Զոլոտարևկա,佐洛塔里夫卡"
686889,Zolotarivka,"Zolotarevka,Zolotarivka,Zolotarëvka,zuo luo ta li fu ka,Золотаревка,Золотарівка,Զոլոտարևկա,佐洛塔里夫卡"
686890,Zolotarivka,"Zolotarevka,Zolotarivka,Zolotarjovka,Zolotaryovka,Zolotarëvka,Золотарёвка,Золотарівка,Զոլոտարյովկա"
686891,Zolotarivka,"Solotariwka,Zolotarevka,Zolotarivka,Zolotarëvka,zuo luo ta li fu ka,Золотарівка,佐洛塔里夫卡"
686894,Zolochivka,"Zlochevka,Zlochuvka,Zloczowka,Zolachyuka,Zolochevka,Zolochivka,Zolochovka,Zolochëvka,Zolocivka,Zolocziwka,Zołocziwka,Złoczówka,zuo luo qi fu ka,Золачыўка,Золочовка,Золочівка,佐洛奇夫卡"
686895,Zolochiv,"Solotschiw,Zolachyu,Zolochev,Zolochiv,Zolociv,Zoloczow,Zolocʻev,Zolotchiv,Zolotsiv,Zolotsjiv,Zoloçiv,Zoločiv,Zołoczow,zuo luo qiao fu,zwlwtshyf,Ζόλοτσιβ,Золачыў,Золочев,Золочів,Զոլոչև,زولوتشيف,佐洛喬夫"
686896,Zolochiv,"Solotschiw,Zlochev,Zlochuv,Zloczow,Zolachyu,Zolochev,Zolochiv,Zolociv,Zolociva,Zolocivas,Zolociw,Zolocsiv,Zolocziw,Zolotchiv,Zolotjiv,Zolotsiv,Zolotsjiv,Zolotšiv,Zoloçiv,Zoločiv,Zoločiva,Zoločivas,Zoločiw,Zołocziw,Złoczów,jollochiu,tslwktswf,zlwtswb,zolochevi,zorochiu,zuo luo qiao fu,zwlwtshyf,Золачыў,Золочев,Золочив,Золочів,Զոլոչև,זלוטשוב,تسلوکتسوف,زولوتشيف,ზოლოჩევი,ゾーロチウ,佐洛乔夫,졸로치우"
686897,Zolnia,"Rudnya Zol'nya,Rudnya Zol’nya,Zol'nja,Zol'nya,Zolnia,Zol’nya,Зольня"
686900,Trokhymbrid,"Sofievka,Sofiyevka,Trakhimbrod,Trochenbrod,Trohimbrid,Trohinbrod,Trokhim Brud,Trokhimbrid,Trokhimbrod,Trokhymbrid,Zof'yuvka,Zofijovka,Zofiowka,Zofiówka,Zofjowka,Zofjówka,Zof’yuvka,trwknbrwd,zwpywbqh,Зофиёвка,Софиевка,Трахімброд,Трохимброд,Трохимбрід,זופיובקה,טרוכנברוד"
686901,Sofiyevka,"Sofiyevka,Zof'yuvka,Zof’yuvka"
686902,Znyats’ovo,"Ignec,Ignéc,Zniatsovo,Znjac'ovo,Znyats'ovo,Znyats’ovo,Зняцьово"
686903,Znosychi,"Znosiche,Znosichi,Znosici,Znosicze,Znosychi,Znosychy,Znosîci,zi nuo xi qi,Зносичи,Зносичі,Зносычы,茲諾西奇"
686904,Znob Trubchevska,"Znob Trubchevs'ka,Znob Trubchevska,Znob',Znob'-Trubchevskaja,Znob'-Trubchevskaya,Znob-Trubchevs'ka,Znob-Trubchevs’ka,Znob’,Znob’-Trubchevskaya,Зноб Трубчевська,Знобь-Трубчевская"
686906,Znob Novhorodske,"Novogorodskoye,Ziob'-Novgorodskoye,Ziob’-Novgorodskoye,Znob Novgorods'ke,Znob Novhorodske,Znob'-Novgorodskaya,Znob'-Novgorodskoe,Znob'-Novgorodskoye,Znob-Novhorods'ke,Znob-Novhorods’ke,Znob’-Novgorodskaya,Znob’-Novgorodskoye,Зноб Новгородське,Знобь-Новгородское"
686907,Znesen’ye,"Znesen'ye,Znesen’ye,Znesieniye,Zniesienie,Znisenie"
686908,Znamovka,"Znamenka,Znamovka"
686909,Znamyrivka,"Znamirivka,Znamirovka,Znamiruvka,Znamyrivka,Знамирівка"
686910,Znamianske,"Dzhaga-cheger-adzhi,Znamyans'ke,Znam'jans'ke,Znamenskoye,Znamianske,Znam”yans’ke,Знам’янське"
686912,Znamenivka,"Snameniwka,Znamenivka,Znamenovka,Znameņivka,Znamënovka,Знаменівка,Զնամենովկա"
686913,Znamenka,"Znamenka,Znamenovka,Znamënovka,Знаменовка"
686914,Znamenivka,"Snameniwka,Znamenivka,Znamenovka,Znameņivka,Znamënovka,Знаменівка,Զնամենովկա"
686915,Znamyanka Druha,"Znam'janka Druga,Znamenka Vtoraja,Znamianka Drouha,Знаменка Вторая,Знам’янка Друга"
686916,Znamianka,"Ivany,Znamyanka,Znam'janka,Znamenka,Znamianka,Znam”yanka,Знам’янка"
